ID,fraud_flag
76541,0.7693272148825682
12140,0.9046338704735448
15023,0.9736108246992397
78596,0.9415386097596009
4984,0.8515602641169122
36551,0.904442875985053
100762,0.9612493783368996
555,0.9431876638657822
112532,0.9354985395650544
78583,0.9514254538578494
109294,0.9424208437366909
39178,0.9203966502147422
98768,0.9178869837766185
1905,0.9714385456210287
36690,0.9604196625951712
42780,0.9033543889702712
3183,0.9310656045733835
18125,0.9501022718009609
66307,0.9305493188827065
10963,0.9062565039924347
4187,0.981913520876108
13066,0.9560705880450325
81654,0.9428033744037053
104891,0.9532507449367711
71700,0.940988625122662
66735,0.9274172514789489
100704,0.9588818390585266
64015,0.9231618782926508
47525,0.9430620832450554
99233,0.9250662435936899
11447,0.9782700193692705
47850,0.9256158843098365
6627,0.9006477648429138
37186,0.8109821876623098
90844,0.9333393769503416
102079,0.8386269768583271
53202,0.9283955360978489
77587,0.9415386097596009
20727,0.967566051183465
20721,0.8140488916450146
51129,0.8998183271585821
109937,0.9405818373543504
80389,0.9297453114872146
65133,0.9162274828843205
27959,0.9036512163317814
111782,0.9194593703302241
111227,0.9227688208084217
54954,0.8955028637241672
38998,0.9452650885164826
33759,0.9415386097596009
76447,0.9428458730071273
112558,0.9543855174896383
63531,0.8636288090243818
63217,0.9448211142661201
54683,0.9415386097596009
92091,0.9425980898032275
183,0.9729650669772633
70868,0.9437438955917509
80924,0.919152210814191
2157,0.9361014293680039
32139,0.8894486816023214
26885,0.9430620832450554
99579,0.9437138889044829
82466,0.9496203547686292
68315,0.9438655200430783
104939,0.9428155359422169
93715,0.8949346585157059
75289,0.9716168348268049
11011,0.9495071106476715
38210,0.8346908996050337
5457,0.9781576892976973
45123,0.8178155623965783
112920,0.9535555190891609
55765,0.9414991342235602
88302,0.9507759117981153
6619,0.9782700193692705
103623,0.9115820330029238
29213,0.9415386097596009
88556,0.9507096774349567
18027,0.9600580307355057
6010,0.9778405443616818
20194,0.8524189469831994
41198,0.9430620832450554
71207,0.9631417420833875
87102,0.8900194234826015
16742,0.87835354816313
50691,0.9333705299321311
103212,0.9395513096451216
110591,0.9437438955917509
79388,0.941181903340455
19869,0.9607972253784542
73936,0.9516813042630116
67168,0.9110107733613702
80006,0.9178945036270342
58307,0.8959488010511597
23712,0.8935879921945763
28080,0.9033342402063992
58669,0.9328016238909583
66522,0.9305873194614954
38803,0.9511210378806851
47740,0.9631312989615161
68907,0.9072858527113804
86737,0.9169691748984189
111974,0.9024204184045778
114858,0.9448273939558358
98785,0.9339165366475066
50945,0.9236307670987774
78746,0.962526736285825
343,0.9346033804264562
27746,0.9617529104089452
53033,0.906353600462298
78970,0.8641089548085147
81920,0.9483647529608682
90574,0.8861070234230426
27105,0.9251152891877804
62019,0.9515047497560346
511,0.9406916407762559
114482,0.9209381252306638
22125,0.9599309620174996
73180,0.8001312449829209
42464,0.9669504744287704
5004,0.9208710426307334
13814,0.9026201632465405
14232,0.9345493290792148
81375,0.8276511608752887
107369,0.9329491370494877
111465,0.9380982012679195
73612,0.9760276565296458
25637,0.8988130853127045
45189,0.9571655037757911
89891,0.8419506369150946
62148,0.9631417420833875
69687,0.9574177689788773
9226,0.9344129562273804
61352,0.9534691953050028
66539,0.9355677069690693
4300,0.9334571617120857
97623,0.9207717254668129
86230,0.9333705299321311
38333,0.8482858753436633
43277,0.962980523910462
96065,0.9516778904933993
115489,0.9174654911059171
102479,0.8418506822147366
90976,0.9437438955917509
107495,0.9402379015568184
59479,0.8863964678268726
28519,0.9415254766744162
23774,0.9193588794419644
43297,0.876507696517291
88236,0.9607950237044786
110695,0.9380648267175794
72420,0.9436200375639808
105440,0.9069710792903584
26369,0.9090395888256364
4730,0.8692836181394993
21108,0.9631417420833875
15514,0.8796604259925834
72402,0.9263012718670808
75607,0.9253305073655855
78360,0.9310212456438985
44770,0.9627763572727297
111181,0.9366538214067209
97028,0.9563458931454711
112893,0.9622967863023122
41264,0.8778982035545003
56874,0.9071847571581246
23370,0.943149762921746
49541,0.7643689513047989
56123,0.9533315796402317
14937,0.9465262594221944
28163,0.9494466535151125
33009,0.8988984034410769
24169,0.9433715497599553
18253,0.9223060493392532
19505,0.9693494620189931
77893,0.9428458730071273
85667,0.884022567420764
93311,0.8897485395334159
94410,0.9437438955917509
101390,0.9346273395776945
6532,0.9782616106521861
13309,0.9448270889402618
15149,0.9740619375987696
109965,0.9314885452337702
102492,0.9437438955917509
89742,0.9259295658945512
22369,0.9083175780689969
53764,0.9415386097596009
95261,0.9655148209150842
42560,0.772464775366436
110138,0.9001744135015571
103014,0.8949691572557119
14068,0.963950828942363
110698,0.944398399274882
51616,0.9631417420833875
46857,0.9430620832450554
103376,0.9380091085080329
18307,0.9139688216576842
49279,0.9415386097596009
97895,0.952612070358663
101419,0.8027404247066542
38247,0.837245531538856
46399,0.786429820357794
98625,0.9012483053511564
108776,0.9428155359422169
78634,0.9601223131393257
37836,0.9333393769503416
51414,0.9623444872102903
4056,0.9090422720901448
34283,0.9716757363895928
108425,0.900704751824729
105520,0.9204859416207017
65492,0.9024483149675377
30482,0.7996223814250626
106795,0.9207304496312293
103916,0.920361308254791
33236,0.947714093570589
106726,0.9218464460249988
33626,0.9623075933811832
53798,0.9603840190498502
11870,0.9532401420741511
22231,0.9010459016107154
15433,0.8822053496400137
1609,0.8600793802480875
27767,0.9733804649217286
93879,0.7913943950691262
73686,0.9556919035046264
92445,0.8073066148775154
83444,0.9627556580137236
70155,0.9612273766036211
6229,0.9729754228544936
110601,0.9613873868194672
19038,0.9347608865848152
98179,0.951948104876577
63260,0.950109736225864
58787,0.9623444872102903
98332,0.90180568003157
45779,0.9333705299321311
28079,0.9588571333329723
40025,0.9491611119053549
80418,0.9626545526165404
3390,0.9534417399149941
52787,0.9437511380056673
74579,0.908397268795614
38103,0.9179860062271665
2537,0.9763496962537173
3612,0.8988663428208833
18693,0.9333731420383677
3742,0.9727950097299124
2904,0.9369906504068586
115301,0.9558974566613654
112734,0.7831297709425489
47331,0.9716168348268049
76658,0.9436064197483354
68519,0.9071847571581246
55266,0.9147391479864261
70213,0.9262962284945062
36847,0.9263012718670808
11027,0.9729650669772633
88086,0.9436200375639808
87673,0.9436200375639808
81122,0.9435791057139314
85318,0.9395513096451216
46046,0.9433715497599553
18426,0.971631016774177
83647,0.9652926929585379
72401,0.9425980898032275
71377,0.9436200375639808
10125,0.9750645317969848
74124,0.9128212922812163
90997,0.9425980898032275
7614,0.9173316008947668
46336,0.9566834444125824
50023,0.9631312989615161
84574,0.9436200375639808
24783,0.8135286058517954
82582,0.940988625122662
39308,0.9018120970744389
98837,0.9437138889044829
81215,0.9425980898032275
48433,0.8992394320122081
34148,0.9659101417761634
1377,0.9283311184539246
64901,0.9011021681980609
78803,0.9436064197483354
46599,0.9729706427994447
25507,0.9595668129162822
34885,0.940988625122662
40533,0.8915772326243836
5340,0.9740948541138652
16089,0.9734996351162182
25914,0.9263012718670808
82332,0.9516813042630116
67310,0.9436064197483354
6351,0.8943263447808646
2978,0.9709897290309046
86110,0.9436200375639808
89248,0.9626215672893111
51315,0.9427210527480906
13082,0.9600580307355057
43975,0.9433715497599553
71974,0.9428458730071273
41757,0.9631417420833875
86191,0.9470928762422164
9556,0.8946639643177352
59870,0.9533315796402317
73027,0.9613689721728162
28542,0.8404480071935745
64037,0.9348569490227165
63229,0.9749567420189881
43794,0.8177634951495103
5959,0.9735717467689639
42565,0.9050646414830598
8351,0.93814746903373
7825,0.975281965794207
102928,0.9426435352508683
69913,0.9436200375639808
72621,0.9151902192966599
43049,0.9565807659798099
103048,0.8032145097979341
41601,0.9726218897664284
6892,0.879070225693129
31433,0.9665128277701669
104097,0.9435791057139314
94888,0.8292755210311923
24586,0.9010468768740825
35909,0.8886161010188094
41400,0.9572445045610437
49991,0.9415386097596009
111615,0.9535555190891609
50871,0.9494466535151125
22224,0.9571655037757911
91730,0.951682959704604
102250,0.8971833932288655
12722,0.7101821268617836
77323,0.8967541106231092
56906,0.9631312989615161
5665,0.9785449864123387
112120,0.9603991459185804
46378,0.9267810169338254
69468,0.9426032542315401
112088,0.9619376232394639
102979,0.8516498822158098
79264,0.9532915810031629
74090,0.9333705299321311
27031,0.9194593703302241
91342,0.9608471764975606
67497,0.8961740851835437
61225,0.9614767615680334
39127,0.9659101417761634
59439,0.9513994654063509
70957,0.9120632274463374
41841,0.9298078050767145
4962,0.930904969446125
92088,0.9281058435804225
86436,0.951682959704604
36813,0.9120632274463374
49676,0.9617328609439938
37117,0.9318612795801496
41180,0.9603627241276634
77367,0.951424238438831
62767,0.9426435352508683
112474,0.9635919934752234
50012,0.9415254766744162
84875,0.9716639755728016
94640,0.9494418085263913
106836,0.9484479497254517
9844,0.9715444244053115
7105,0.9750645317969848
14337,0.9358195750777443
61513,0.958360282331968
32379,0.9513687301474271
48626,0.9415386097596009
99552,0.9437138889044829
114865,0.9146392416354497
14697,0.9665017328216163
71388,0.9333705299321311
1115,0.9791380491461156
85049,0.9184640436312694
97589,0.8816937740678037
54855,0.9437511380056673
14805,0.9255454524437711
6915,0.9054237580921491
85207,0.9595325121618179
103261,0.9428155359422169
27118,0.9659101417761634
114875,0.8830693659468182
94820,0.9642239489183791
4161,0.9253988292812848
21405,0.9276331005470149
28453,0.9430620832450554
33980,0.902296819594032
72038,0.940988625122662
78041,0.9555849406339858
16451,0.9258091378510372
30793,0.877285366823861
64605,0.8962593830989793
20838,0.933737331736284
46375,0.9208059591293747
17499,0.9622576976770595
15534,0.9617572489987142
49008,0.9369989454435448
75732,0.9631312989615161
114476,0.8986673668449816
13855,0.9617401186965272
49889,0.9659101417761634
63375,0.9567649903121602
81626,0.9428458730071273
2341,0.9491397277184447
18562,0.9285486906983391
40778,0.8726925262698886
3667,0.9778405443616818
91133,0.9626215672893111
99639,0.8073509331430927
33279,0.8165081548569346
32870,0.9494450713022178
62620,0.9425980898032275
80549,0.8912314491365517
59435,0.8135768775045803
51982,0.46997199562671976
79802,0.8680887458092317
8182,0.941488246345881
5199,0.9634967801826524
1523,0.9194925334522391
18213,0.9346033804264562
42644,0.931162904472357
71933,0.958360282331968
23485,0.9617529104089452
98547,0.8902391875982191
51243,0.9521404772461235
11850,0.9523335614283569
43825,0.9433715497599553
94633,0.8454250294590507
107121,0.92824425819618
107481,0.9435791057139314
98541,0.9060209422431706
75893,0.9342766620933061
54735,0.8877905677737727
75594,0.9622569829611504
8604,0.9288219695857942
21955,0.9314194001785254
27851,0.8055273237155458
27533,0.9430620832450554
75139,0.9344980918433207
36525,0.9494418085263913
37923,0.5430015018103417
82910,0.9532507449367711
45908,0.9716168348268049
49073,0.9268997896550901
81587,0.9428458730071273
85007,0.9407090897480819
97364,0.9537808301257011
4939,0.9697162914443571
18098,0.959741583590852
48253,0.9601223131393257
95667,0.9533315796402317
52313,0.9567649903121602
28967,0.9570323883681646
105183,0.9096450841365901
49569,0.9494450713022178
68316,0.9507096774349567
109599,0.9436064197483354
25194,0.929885704841882
99336,0.939437738500143
83580,0.9077848019013173
22314,0.8646328288515883
72296,0.9280606465964314
34304,0.9333705299321311
55160,0.8967541106231092
53011,0.9567649903121602
99546,0.9345358713931703
91081,0.9436200375639808
20158,0.900078936517991
90209,0.9437438955917509
90666,0.9227476842137639
20058,0.9259335434849357
18445,0.9691678720134336
37193,0.9430620832450554
11212,0.9565555681800597
87312,0.8875088760362022
25718,0.9500387010042256
18501,0.9785170658954085
40118,0.89930916986085
47993,0.9428194620391285
93539,0.9371055925924088
50468,0.7973402428010088
22395,0.9582190672955324
106000,0.9380091085080329
23876,0.8913477944997618
21856,0.962944751586803
62914,0.9522726951605734
56425,0.9448684178382805
13888,0.9369657174924954
88826,0.9258689663990105
5077,0.9782700193692705
55141,0.887008026953038
42034,0.9256158843098365
56375,0.954562111558023
53227,0.9405442042049156
84310,0.9611152315295407
46280,0.9607972253784542
89514,0.905575077591335
58511,0.939437738500143
7345,0.9587000336144123
38451,0.9205684142750145
50830,0.914651624619048
48551,0.8967541106231092
95315,0.9119357387728001
60282,0.9533315796402317
75368,0.9595456076095269
3684,0.9719254791558896
108415,0.8596860063447385
74571,0.9130161592225889
25889,0.8632614301098924
62774,0.9102513846934546
32626,0.9382937184350756
21973,0.9010459016107154
94347,0.9281058435804225
25899,0.9295154330148981
105716,0.8336024927095621
25912,0.9572445045610437
8358,0.9675081268344878
71025,0.9257224645534107
56534,0.9656074912036604
21790,0.9433715497599553
79408,0.8889372272486235
76805,0.9448684178382805
39747,0.8959083744819201
107689,0.858005444268431
66673,0.9173172199698747
48298,0.9613651172018951
15821,0.9626208081900529
45238,0.9578890545158426
41614,0.9595668129162822
108795,0.9012139397489624
40717,0.7759138833758856
17064,0.9257022253784369
49497,0.9147391479864261
24315,0.9383007897200039
62912,0.9369134080508615
59967,0.9438655200430783
63007,0.9165631494387797
109010,0.8988001154709098
86371,0.8957635799493524
24140,0.9090803934811553
2495,0.978159911524373
73324,0.9317441375885255
39159,0.9430620832450554
90468,0.9626215672893111
34813,0.9595668129162822
32235,0.9007548194196193
45473,0.9737770438696479
92213,0.951682959704604
104335,0.9130161592225889
112421,0.9476201527580839
41172,0.8441329396358556
34286,0.9494466535151125
